# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.211332321166992188e-05 9.999488592147827148e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.211332321166992188e-05 9.999488592147827148e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.883293509483337402e-02 9.951736330986022949e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.967343240976333618e-01 9.805281162261962891e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.927166819572448730e-01 9.562430381774902344e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.857669830322265625e-01 9.226610660552978516e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.749969840049743652e-01 8.800805807113647461e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.596034526824951172e-01 8.288687467575073242e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.388013958930969238e-01 7.695121765136718750e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.118033170700073242e-01 7.025985717773437500e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.778435349464416504e-01 6.287873387336730957e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.362264633178710938e-01 5.488010048866271973e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.863596916198730469e-01 4.634253084659576416e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.277623891830444336e-01 3.735074698925018311e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.600600600242614746e-01 2.799492776393890381e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.829701781272888184e-01 1.836863905191421509e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.962931275367736816e-01 8.566738665103912354e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.999082684516906738e-01 -1.315660402178764343e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.937710165977478027e-01 -1.118434667587280273e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.779188036918640137e-01 -2.094582766294479370e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.524778723716735840e-01 -3.050695359706878662e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.176732897758483887e-01 -3.977508544921875000e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.738344311714172363e-01 -4.865820109844207764e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.213950991630554199e-01 -5.706641674041748047e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.608851790428161621e-01 -6.491357684135437012e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.929204463958740234e-01 -7.211973071098327637e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.181873679161071777e-01 -7.861280441284179688e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.374323129653930664e-01 -8.433039188385009766e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.514508247375488281e-01 -8.921951055526733398e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.610822558403015137e-01 -9.323655366897583008e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.672017812728881836e-01 -9.634599685668945312e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.707135289907455444e-01 -9.851939678192138672e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.254631817340850830e-02 -9.973510503768920898e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.635683119297027588e-02 -9.997831583023071289e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.250413209199905396e-01 -9.924226999282836914e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.225501686334609985e-01 -9.752955436706542969e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.179256319999694824e-01 -9.485375881195068359e-01
